iter	RMSE
0	8235.514759
1	7192.231257
2	6353.848529
3	5709.916657
4	5175.563133
5	4757.120816
6	4422.498544
7	4182.417595
8	3989.37367
9	3854.705158
10	3702.819206
11	3587.669038
12	3519.442836
13	3456.746671
14	3392.202614
15	3349.556056
16	3306.193242
17	3269.02096
18	3229.21485
19	3211.012864
20	3175.61612
21	3147.329504
22	3114.208044
23	3099.973577
24	3081.879524
25	3060.901634
26	3050.137045
27	3037.992267
28	3023.228935
29	3012.977691
30	2999.248533
31	2991.129159
32	2976.857694
33	2968.104959
34	2952.191832
35	2932.210247
36	2925.320645
37	2916.726056
38	2910.621994
39	2903.535077
40	2894.628902
41	2886.422613
42	2881.121384
43	2872.319054
44	2863.024359
45	2846.133015
46	2840.729163
47	2835.484443
48	2829.060732
49	2825.306152
50	2819.711156
51	2815.50342
52	2810.343097
53	2801.521075
54	2793.630343
55	2787.643352
56	2784.609503
57	2781.397743
58	2771.707054
59	2763.13753
60	2756.996613
61	2751.789943
62	2745.948001
63	2741.019576
64	2736.792269
65	2732.032045
66	2729.627541
67	2724.867361
68	2720.801171
69	2716.681998
70	2714.561629
71	2712.023085
72	2706.128068
73	2702.677747
74	2700.694668
75	2697.481072
76	2694.746779
77	2689.888096
78	2687.373934
79	2684.316197
80	2680.096859
81	2674.294572
82	2669.242648
83	2665.604385
84	2663.819168
85	2660.257254
86	2656.249506
87	2654.733737
88	2650.408114
89	2646.489289
90	2643.228505
91	2639.967856
92	2638.5377
93	2636.365948
94	2634.175808
95	2630.773182
96	2628.120914
97	2626.570746
98	2624.501605
99	2622.149981
100	2620.546422
101	2618.125693
102	2616.479758
103	2614.611412
104	2612.614174
105	2609.790011
106	2605.633981
107	2604.821871
108	2601.729238
109	2600.405923
110	2596.96463
111	2595.289392
112	2591.7427
113	2588.637819
114	2587.178902
115	2585.054942
116	2582.192994
117	2581.043377
118	2579.591302
119	2577.878124
120	2576.84079
121	2574.921756
122	2574.375083
123	2572.503834
124	2571.613649
125	2570.049907
126	2569.562282
127	2567.793963
128	2566.364958
129	2565.658142
130	2563.593434
131	2562.153019
132	2561.243728
133	2560.110758
134	2558.763576
135	2557.369089
136	2556.312291
137	2555.046902
138	2553.63258
139	2551.73349
140	2550.397164
141	2549.590584
142	2547.845271
143	2546.937542
144	2546.274389
145	2544.92911
146	2544.342512
147	2542.165466
148	2540.802772
149	2539.654093
150	2538.794014
151	2537.707627
152	2536.998439
153	2536.126722
154	2535.549024
155	2533.696723
156	2533.31334
157	2533.104171
158	2532.435521
159	2529.670375
160	2528.70386
161	2526.607273
162	2525.918508
163	2524.219872
164	2523.728539
165	2523.205131
166	2522.072012
167	2520.301497
168	2519.816638
169	2518.653925
170	2517.946415
171	2517.565198
172	2517.183228
173	2516.463789
174	2515.762416
175	2515.573138
176	2514.238062
177	2513.93946
178	2513.539148
179	2512.90824
180	2512.038407
181	2510.755779
182	2510.087645
183	2509.833938
184	2509.386282
185	2508.122915
186	2507.74927
187	2507.508378
188	2507.376665
189	2507.154471
190	2506.348327
191	2505.720394
192	2504.52999
193	2504.341061
194	2503.169163
195	2502.881917
196	2502.113237
197	2501.010817
198	2499.245773
199	2498.678544
200	2497.596314
201	2497.326333
202	2496.932763
203	2496.048955
204	2495.249336
205	2494.107222
206	2493.475205
207	2492.829799
208	2492.199161
209	2491.391287
210	2490.805119
211	2490.433189
212	2489.522087
213	2488.197631
214	2487.961172
215	2487.515605
216	2486.462877
217	2486.337284
218	2485.828916
219	2485.411714
220	2484.805435
221	2484.676641
222	2484.023317
223	2483.980573
224	2482.495072
225	2482.222945
226	2482.151084
227	2480.673148
228	2480.1887
229	2479.609757
230	2479.243403
231	2478.797881
232	2478.495816
233	2477.56409
234	2476.602862
235	2476.114491
236	2475.783744
237	2475.095874
238	2474.763881
239	2474.716031
240	2474.491409
241	2474.260001
242	2472.62085
243	2471.613227
244	2471.09536
245	2471.063817
246	2470.287765
247	2470.164079
248	2469.859542
249	2469.486784
250	2468.739987
251	2468.25674
252	2468.141556
253	2467.990635
254	2467.866733
255	2467.574467
256	2467.152861
257	2466.330503
258	2465.816187
259	2465.70707
260	2465.507465
261	2465.257075
262	2465.145906
263	2464.810951
264	2464.527749
265	2463.938333
266	2463.674804
267	2463.499373
268	2463.106078
269	2462.786365
270	2461.95717
271	2461.882688
272	2461.564643
273	2461.404895
274	2461.114602
275	2460.952489
276	2460.098305
277	2459.955624
278	2459.797396
279	2459.544089
280	2458.952767
281	2458.558744
282	2457.949501
283	2457.97491
284	2457.099356
285	2456.99463
286	2456.698426
287	2456.595514
288	2456.451715
289	2456.255121
290	2455.987614
291	2455.536754
292	2455.356773
293	2454.816141
294	2454.228974
295	2453.932028
296	2453.659178
297	2453.494434
298	2453.246179
299	2453.116339
300	2452.971317
301	2452.09907
302	2452.101923
303	2451.477928
304	2451.499838
305	2451.43472
306	2450.465383
307	2450.579766
308	2450.514114
309	2450.194491
310	2449.816498
311	2449.619372
312	2449.693513
313	2449.462006
314	2449.069517
315	2448.245778
316	2447.812883
317	2447.568746
318	2447.558233
319	2447.384505
320	2446.741644
321	2446.344531
322	2445.563801
323	2445.378897
324	2445.024988
325	2444.637612
326	2444.39653
327	2443.322771
328	2443.234019
329	2443.027567
330	2442.970916
331	2442.702568
332	2442.574826
333	2442.083946
334	2441.7048
335	2441.434573
336	2441.053279
337	2440.966697
338	2440.665784
339	2440.475186
340	2440.288259
341	2440.078794
342	2439.749203
343	2439.585569
344	2439.42008
345	2439.187394
346	2439.051069
347	2439.244236
348	2438.761598
349	2438.650758
350	2438.345871
351	2438.18081
352	2437.864797
353	2437.567908
354	2437.417759
355	2437.337812
356	2436.887704
357	2436.640627
358	2436.315801
359	2436.272529
360	2435.955857
361	2435.685916
362	2435.620785
363	2435.546216
364	2435.463746
365	2434.509189
366	2433.742831
367	2433.55549
368	2432.926739
369	2432.59546
370	2432.542057
371	2432.374138
372	2432.10534
373	2432.144886
374	2431.294143
375	2431.180497
376	2430.927804
377	2430.672824
378	2430.577649
379	2430.19825
380	2430.155588
381	2429.906798
382	2429.608012
383	2429.266305
384	2428.797216
385	2428.436055
386	2428.443976
387	2428.556414
388	2428.475044
389	2428.181328
390	2428.138322
391	2428.082763
392	2427.762657
393	2427.54182
